rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1, G2 G3
rnbqkbnr/pppppppp/8/8/8/6P1/PPPPPP1P/RNBQKBNR b KQkq - 0 1, F7 F5
rnbqkbnr/ppppp1pp/8/5p2/8/6P1/PPPPPP1P/RNBQKBNR w KQkq f6 0 2, F1 G2
rnbqkbnr/ppppp1pp/8/5p2/8/6P1/PPPPPPBP/RNBQK1NR b KQkq - 1 2, G8 F6
rnbqkb1r/ppppp1pp/5n2/5p2/8/6P1/PPPPPPBP/RNBQK1NR w KQkq - 2 3, E2 E3
rnbqkb1r/ppppp1pp/5n2/5p2/8/4P1P1/PPPP1PBP/RNBQK1NR b KQkq - 0 3, E7 E5
rnbqkb1r/pppp2pp/5n2/4pp2/8/4P1P1/PPPP1PBP/RNBQK1NR w KQkq e6 0 4, G1 E2
rnbqkb1r/pppp2pp/5n2/4pp2/8/4P1P1/PPPPNPBP/RNBQK2R b KQkq - 1 4, F8 C5
rnbqk2r/pppp2pp/5n2/2b1pp2/8/4P1P1/PPPPNPBP/RNBQK2R w KQkq - 2 5, D2 D4
rnbqk2r/pppp2pp/5n2/2b1pp2/3P4/4P1P1/PPP1NPBP/RNBQK2R b KQkq d3 0 5, E5 D4
rnbqk2r/pppp2pp/5n2/2b2p2/3p4/4P1P1/PPP1NPBP/RNBQK2R w KQkq - 0 6, E3 D4
rnbqk2r/pppp2pp/5n2/2b2p2/3P4/6P1/PPP1NPBP/RNBQK2R b KQkq - 0 6, C5 B6
rnbqk2r/pppp2pp/1b3n2/5p2/3P4/6P1/PPP1NPBP/RNBQK2R w KQkq - 1 7, E1 G1
rnbqk2r/pppp2pp/1b3n2/5p2/3P4/6P1/PPP1NPBP/RNBQ1RK1 b kq - 2 7, E8 G8
rnbq1rk1/pppp2pp/1b3n2/5p2/3P4/6P1/PPP1NPBP/RNBQ1RK1 w - - 3 8, C1 G5
rnbq1rk1/pppp2pp/1b3n2/5pB1/3P4/6P1/PPP1NPBP/RN1Q1RK1 b - - 4 8, C7 C6
rnbq1rk1/pp1p2pp/1bp2n2/5pB1/3P4/6P1/PPP1NPBP/RN1Q1RK1 w - - 0 9, G5 F6
rnbq1rk1/pp1p2pp/1bp2B2/5p2/3P4/6P1/PPP1NPBP/RN1Q1RK1 b - - 0 9, D8 F6
rnb2rk1/pp1p2pp/1bp2q2/5p2/3P4/6P1/PPP1NPBP/RN1Q1RK1 w - - 0 10, B1 C3
rnb2rk1/pp1p2pp/1bp2q2/5p2/3P4/2N3P1/PPP1NPBP/R2Q1RK1 b - - 1 10, D7 D5
rnb2rk1/pp4pp/1bp2q2/3p1p2/3P4/2N3P1/PPP1NPBP/R2Q1RK1 w - d6 0 11, D1 D3
rnb2rk1/pp4pp/1bp2q2/3p1p2/3P4/2NQ2P1/PPP1NPBP/R4RK1 b - - 1 11, C8 E6
rn3rk1/pp4pp/1bp1bq2/3p1p2/3P4/2NQ2P1/PPP1NPBP/R4RK1 w - - 2 12, E2 F4
rn3rk1/pp4pp/1bp1bq2/3p1p2/3P1N2/2NQ2P1/PPP2PBP/R4RK1 b - - 3 12, F8 E8
rn2r1k1/pp4pp/1bp1bq2/3p1p2/3P1N2/2NQ2P1/PPP2PBP/R4RK1 w - - 4 13, A1 E1
rn2r1k1/pp4pp/1bp1bq2/3p1p2/3P1N2/2NQ2P1/PPP2PBP/4RRK1 b - - 5 13, G8 F7
rn2r3/pp3kpp/1bp1bq2/3p1p2/3P1N2/2NQ2P1/PPP2PBP/4RRK1 w - - 6 14, C3 A4
rn2r3/pp3kpp/1bp1bq2/3p1p2/N2P1N2/3Q2P1/PPP2PBP/4RRK1 b - - 7 14, B6 D4
rn2r3/pp3kpp/2p1bq2/3p1p2/N2b1N2/3Q2P1/PPP2PBP/4RRK1 w - - 0 15, F4 H5
rn2r3/pp3kpp/2p1bq2/3p1p1N/N2b4/3Q2P1/PPP2PBP/4RRK1 b - - 1 15, F6 G5
